test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.0,200000,200000,0.004935,0.01614,0.01855,0.05899,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.001,30000,30000,0.0046,0.0166,0.019366666666666667,0.05703333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.001259155104576573,30000,30000,0.0055,0.01633333333333333,0.017066666666666667,0.05773333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.001585471577381239,30000,30000,0.005866666666666667,0.0163,0.017266666666666666,0.0596,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.0019963546298206584,30000,30000,0.0048,0.015666666666666666,0.018166666666666668,0.0589,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.002513720122683757,30000,30000,0.005033333333333333,0.015933333333333334,0.017733333333333334,0.05803333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.0031651635239540988,30000,30000,0.004933333333333333,0.016066666666666667,0.017533333333333335,0.05963333333333334,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.003985431808006377,30000,30000,0.005266666666666667,0.016966666666666668,0.016833333333333332,0.05756666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.005018276804993071,30000,30000,0.0058,0.016066666666666667,0.018266666666666667,0.056466666666666665,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.006318788855185241,30000,30000,0.005166666666666667,0.0167,0.0191,0.059866666666666665,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.007956335241748049,30000,30000,0.004833333333333334,0.0165,0.017666666666666667,0.05896666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.010018260133369539,30000,30000,0.004366666666666666,0.016033333333333333,0.0185,0.0601,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.012614543385908226,30000,30000,0.004966666666666667,0.0163,0.017833333333333333,0.05556666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.015883666696268985,30000,30000,0.0054666666666666665,0.016866666666666665,0.017266666666666666,0.059366666666666665,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.02,30000,30000,0.0044,0.0158,0.019033333333333333,0.0561,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.025,30000,30000,0.004833333333333334,0.016133333333333333,0.0187,0.06013333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.04090909090909091,30000,30000,0.005266666666666667,0.0157,0.018466666666666666,0.05973333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.056818181818181816,30000,30000,0.0058,0.0166,0.01863333333333333,0.05926666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.07272727272727272,30000,30000,0.005566666666666667,0.018233333333333334,0.019066666666666666,0.0629,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.08863636363636362,30000,30000,0.006466666666666667,0.0189,0.0198,0.0654,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.10454545454545452,30000,30000,0.007033333333333333,0.020433333333333335,0.0237,0.06436666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.12045454545454545,30000,30000,0.0075,0.022866666666666667,0.022566666666666665,0.07213333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.13636363636363635,30000,30000,0.0076,0.024133333333333333,0.026733333333333335,0.07746666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.15227272727272725,30000,30000,0.009433333333333334,0.0243,0.028333333333333332,0.0818,,,30.0,,large_n_mc
