"test","status","reason"
"Two-sample t-test","Included","A t-statistic BFF is specified on PDF page 1."
"Simple linear regression","Included","A t-statistic BFF is specified on PDF page 2."
"Simple logistic regression","Included","A z-statistic BFF is specified on PDF page 3."
"One-way ANOVA","Included","An F-statistic BFF is specified on PDF page 4."
"Repeated-measures ANOVA","Included","An F-statistic BFF is specified on PDF page 5."
"Chi-square independence test","Included","A Pearson chi-square BFF is specified on PDF page 6."
"Cox proportional-hazards regression","Included","A partial-likelihood-ratio BFF is specified on PDF page 7."
"Wilcoxon signed-rank test","Excluded","The supplied PDF does not specify a BFF for this statistic."
"Mann-Whitney U-test","Excluded","The supplied PDF does not specify a BFF for this statistic."
"Kruskal-Wallis test","Excluded","The supplied PDF does not specify a BFF for this statistic."
