"test_key","test","n","theta","tau2","null_valid_reps","alt_valid_reps","alpha_wagenmakers","power_wagenmakers","alpha_tsbf","power_tsbf","risk_wagenmakers","risk_tsbf","delta_risk_tsbf_minus_wagenmakers"
"anova","One-way ANOVA",30,0.05,0.0124555555555556,2000,500,0.244,0.292,0,0,0.476,0.5,0.024
"anova","One-way ANOVA",30,0.1,0.0498222222222222,2000,500,0.2405,0.286,0,0,0.47725,0.5,0.02275
"anova","One-way ANOVA",30,0.2,0.199288888888889,2000,500,0.2515,0.4,0.0015,0.008,0.42575,0.49675,0.071
"anova","One-way ANOVA",30,0.35,0.610322222222222,2000,500,0.252,0.628,0.045,0.276,0.312,0.3845,0.0725
"anova","One-way ANOVA",30,0.5,1.24555555555556,2000,500,0.2505,0.836,0.0535,0.546,0.20725,0.25375,0.0465
"anova","One-way ANOVA",30,0.8,3.18862222222222,2000,500,0.2385,0.99,0.03,0.926,0.12425,0.052,-0.07225
"anova","One-way ANOVA",60,0.05,0.025,2000,500,0.2615,0.258,0,0,0.50175,0.5,-0.00175000000000003
"anova","One-way ANOVA",60,0.1,0.1,2000,500,0.2435,0.296,0,0,0.47375,0.5,0.02625
"anova","One-way ANOVA",60,0.2,0.4,2000,500,0.2475,0.558,0.029,0.148,0.34475,0.4405,0.09575
"anova","One-way ANOVA",60,0.35,1.225,2000,500,0.2475,0.886,0.052,0.612,0.18075,0.22,0.03925
"anova","One-way ANOVA",60,0.5,2.5,2000,500,0.25,0.988,0.037,0.88,0.131,0.0785,-0.0525
"anova","One-way ANOVA",60,0.8,6.4,2000,500,0.2545,1,0.016,0.992,0.12725,0.012,-0.11525
"anova","One-way ANOVA",120,0.05,0.05,2000,500,0.2525,0.308,0,0,0.47225,0.5,0.0277500000000001
"anova","One-way ANOVA",120,0.1,0.2,2000,500,0.243,0.42,0.0055,0.018,0.4115,0.49375,0.08225
"anova","One-way ANOVA",120,0.2,0.8,2000,500,0.246,0.754,0.0465,0.4,0.246,0.32325,0.07725
